0, , , , 0, 0
0, , , 10|20, 30, 0
100, , , , 100, 0
100, 10, , , 90, 0
100, 10|20, , 10, 80, 0
100, , , , 100, 0
100, 20, , , 80, 0
100, 20|30, , , 50, 0
100, 20, 50, , 30, 0
100, 20, 50|25, , 5, 0
100, 20|30, 50, , 0, 0
100, 20|30, 50|30, 40, 10, 0
100, 20, , 15, 95, 0
100, 20, , 15|65, 160, 0
100, 20|30, , 15, 65, 0
100, 20|30, , 15|65, 130, 0
100, 20, 50, 15, 45, 0
100, 20, 50, 15|65, 110, 0
100, 20, 50|25, 15, 20, 0
100, 20, 50|25, 15|65, 85, 0
100, 20|30, 50, 15, 15, 0
100, 20|30, 50, 15|65, 80, 0
100, 20|30, 50|25, 30, 5, 0
100, 20|30, 50|25, 15|65, 55, 0
100, , 50, , 50, 0
100, , 50|25, , 25, 0
100, , 50, 15, 65, 0
100, , 50, 15|65, 130, 0
100, , 50|25, 15, 40, 0
100, , 50|25, 15|65, 105, 0
100, , , 15, 115, 0
100, , , 15|65, 180, 0
