100, 0.06, , , 0, 100
100, 0.06, 50, , 0, 50
100, 0.06, 50|30, , 0, 20
100, 0.06, , 100, 0, 200
100, 0.06, , 100|40, 0, 240
100, 0.06, 50, 100, 0, 150
100, 0.06, 50, 100|40, 0, 190
100, 0.06, 50|30, 100, 0, 120
100, 0.06, 50|30, 100|40, 0, 160
100, 0.06, , , 1, 100.5
100, 0.06, 50, , 1, 50.25
100, 0.06, 50|30, , 1, 20.1
100, 0.06, , 100, 1, 201
100, 0.06, , 100|40, 1, 241.2
100, 0.06, 50, 100, 1, 150.75
100, 0.06, 50, 100|40, 1, 190.95
100, 0.06, 50|30, 100, 1, 120.6
100, 0.06, 50|30, 100|40, 1, 160.8
360, 0.02, , , 0, 360
360, 0.02, 120, , 0, 240
360, 0.02, 120|90, , 0, 150
360, 0.02, , 250, 0, 610
360, 0.02, , 250|15, 0, 625
360, 0.02, 120, 250, 0, 490
360, 0.02, 120, 250|15, 0, 505
360, 0.02, 120|90, 250, 0, 400
360, 0.02, 120|90, 250|15, 0, 415
360, 0.02, , , 2, 361.2
360, 0.02, 120, , 2, 240.8
360, 0.02, 120|90, , 2, 150.5
360, 0.02, , 250, 2, 612.04
360, 0.02, , 250|15, 2, 627.08
360, 0.02, 120, 250, 2, 491.64
360, 0.02, 120, 250|15, 2, 506.68
360, 0.02, 120|90, 250, 2, 401.34
360, 0.02, 120|90, 250|15, 2, 416.38
